timestamp;lrs_id;actor name;verb_id;verb_display;object id;object name;result_response;result_raw
2023-04-17T12:19:24.487Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-rose;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-04-17T12:16:35.927Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-rose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-04-17T12:12:03.193Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;2-loop met doel nv;;
2023-04-17T12:09:14.091Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-04-12T09:25:23.489Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-04-12T09:20:55.147Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;8-I help others with questions;;
2023-04-05T11:33:50.587Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-dog;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5E1;;
2023-04-05T11:30:03.004Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-dog;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-04-05T11:20:27.817Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Cow;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-04-05T11:15:44.661Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-dog;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-03-17T12:43:35.547Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Tulip;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-03-17T12:40:52.157Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2023-03-17T12:37:48.910Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson9NE;;
2023-03-17T12:36:40.434Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-03-17T12:35:07.338Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;Bullying;Laugh;3
2023-03-17T12:34:02.561Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-03-17T12:33:00.044Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-03-17T12:32:43.470Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-03-17T12:32:39.133Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-03-17T12:32:26.820Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;UntidyDrawer;;
2023-03-17T12:30:19.891Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-03-17T12:29:20.462Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL3-klas16-Frog+Groep 7;;
2023-03-17T12:28:32.854Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-03-17T12:26:53.511Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-tulip;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-03-17T12:23:37.868Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-tulip;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Ik groet anderen;;
2023-03-17T12:22:08.743Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson4E2;Ja, want door zijn nette werkplek kan Arpro zijn spullen snel vinden, en het voorkomt ongelukken;3
2023-03-17T12:21:01.960Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Orchid;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-03-17T12:19:31.398Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2023-03-17T12:17:57.459Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-17T12:17:27.783Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-03-17T12:15:28.452Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-marigold;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-03-17T12:14:23.768Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Rose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-17T12:11:48.055Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Rose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-17T12:11:04.936Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-03-17T12:10:03.145Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL3-klas16-Baboon+Groep 5;;
2023-03-09T14:21:01.254Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-03-09T12:28:31.360Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-09T12:22:36.884Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-09T12:16:47.059Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;8-Ik help anderen met vragen;;
2023-03-09T12:12:59.559Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-08T16:02:29.242Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Beagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
