timestamp,lrs_id,actor name,verb id,verb display,object id,object name,object description,result
2022-06-24T08:46:28.169Z,60ffcf8d448b2d059a63e3c3,336078,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-06-20T11:01:42.200Z,60ffcf8d448b2d059a63e3c3,811532,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level4 Module74Question:2 Failed answer:/s/'},"{""completion"":false}"
2022-06-20T08:27:50.574Z,60ffcf8d448b2d059a63e3c3,811532,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1114"",\n  ""results"": [{\n    ""category"": ""jewel"",\n    ""hypothesis_score"": 83.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 83.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""jh"",\n        ""quality_score"": 80.0\n      }, {\n        ""phone"": ""uw"",\n        ""quality_score"": 89.0\n      }, {\n        ""phone"": ""ah"",\n        ""quality_score"": 60.0\n      }, {\n        ""phone"": ""l"",\n        ""quality_score"": 81.0\n      }],\n      ""word"": ""jewel"",\n      ""target_transcription"": ""jh uw ah l""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1114-277_1655713670044"",\n  ""time"": ""2022-06-20T08:27:50.188Z""\n}'}","{""success"":true}"
2022-06-17T09:16:45.858Z,60ffcf8d448b2d059a63e3c3,320350,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""completion"":true}"
2022-06-17T08:47:23.995Z,60ffcf8d448b2d059a63e3c3,320350,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1613"",\n  ""results"": [{\n    ""category"": ""tak"",\n    ""hypothesis_score"": 98.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 98.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""t"",\n        ""quality_score"": 96.0\n      }, {\n        ""phone"": ""ae"",\n        ""quality_score"": 96.0\n      }, {\n        ""phone"": ""k"",\n        ""quality_score"": 99.0\n      }],\n      ""word"": ""tak"",\n      ""target_transcription"": ""t ae k""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1613-277_1655455643640"",\n  ""time"": ""2022-06-17T08:47:23.764Z""\n}'}","{""success"":true}"
2022-06-17T08:31:14.996Z,60ffcf8d448b2d059a63e3c3,320350,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'sla'},"{""success"":true,""score"":{""raw"":85}}"
2022-06-17T07:14:18.871Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1713"",\n  ""results"": [{\n    ""category"": ""zap"",\n    ""hypothesis_score"": 6.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 6.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""z"",\n        ""quality_score"": 2.0\n      }, {\n        ""phone"": ""ae"",\n        ""quality_score"": 1.0\n      }, {\n        ""phone"": ""p"",\n        ""quality_score"": 3.0\n      }],\n      ""word"": ""zap"",\n      ""target_transcription"": ""z ae p""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1713-277_1655450058272"",\n  ""time"": ""2022-06-17T07:14:18.319Z""\n}'}","{""success"":false}"
2022-06-17T07:07:39.281Z,60ffcf8d448b2d059a63e3c3,189273,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1715"",\n  ""results"": [{\n    ""category"": ""rock"",\n    ""hypothesis_score"": 6.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 6.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""r"",\n        ""quality_score"": 3.0\n      }, {\n        ""phone"": ""aa"",\n        ""quality_score"": 5.0\n      }, {\n        ""phone"": ""k"",\n        ""quality_score"": 1.0\n      }],\n      ""word"": ""rock"",\n      ""target_transcription"": ""r aa k""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1715-277_1655449658583"",\n  ""time"": ""2022-06-17T07:07:38.657Z""\n}'}","{""success"":false}"
2022-06-17T07:00:10.282Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1713"",\n  ""results"": [{\n    ""category"": ""need"",\n    ""hypothesis_score"": 77.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 77.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""n"",\n        ""quality_score"": 45.0\n      }, {\n        ""phone"": ""iy"",\n        ""quality_score"": 76.0\n      }, {\n        ""phone"": ""d"",\n        ""quality_score"": 100.0\n      }],\n      ""word"": ""need"",\n      ""target_transcription"": ""n iy d""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1713-277_1655449209749"",\n  ""time"": ""2022-06-17T07:00:09.804Z""\n}'}","{""success"":true}"
2022-06-14T07:19:45.988Z,60ffcf8d448b2d059a63e3c3,320350,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
