timestamp,lrs_id,actor name,verb id,verb display,object id,object name,result,Unnamed: 8,Unnamed: 9
2022-09-19T13:46:23.8318940Z,6148511b448b2d059a63e424,AAA40919,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-cc208857-b7f4-4455-82b4-4c53fd42b1a7,{'en-us': 'Action Step 7'},,,
2022-09-19T13:46:01.0039480Z,6148511b448b2d059a63e424,AAA40919,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-03510727-b910-4a1a-b235-5a65a71abbcf,{'en-us': 'Action Step 2'},,,
2022-09-11T14:14:47.9738220Z,6148511b448b2d059a63e424,AAA40919,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132666803718018903.wav,,,,
2022-09-11T14:14:19.8492930Z,6148511b448b2d059a63e424,AAA40919,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132666803718018903.wav,,,,
2022-09-11T14:13:24.3937440Z,6148511b448b2d059a63e424,AAA40919,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-21e81a19-5476-4384-993a-6e2fd13f00dd,{'en-us': 'AR Layout'},,,
2022-09-07T06:48:56.9308030Z,6148511b448b2d059a63e424,AAA50907,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-300418b7-e055-46cb-a4d5-0404c461860e,{'en-us': 'Toilet'},,,
2022-09-07T06:45:50.2043490Z,6148511b448b2d059a63e424,AAA50907,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-09-07T06:29:13.5266570Z,6148511b448b2d059a63e424,AAA60907,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-54e9d89e-d1c6-47a2-b906-dccf7551a42a,{'en-us': 'Action Step 1'},,,
2022-08-30T18:35:48.8153490Z,6148511b448b2d059a63e424,AAA80803,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-af6589ba-434b-4117-bab0-738f09743dc7,{'en-us': 'Action Step 2'},,,
2022-08-30T18:34:40.1632590Z,6148511b448b2d059a63e424,AAA80803,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-eb35955d-9e58-4eb2-8a17-11d0c23a71ba,{'en-us': 'Action Step 7'},,,
2022-08-30T18:33:33.6483730Z,6148511b448b2d059a63e424,AAA80803,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-22e27404-358d-4299-9360-1f0deb84a5c7,{'en-us': 'Action Step 1'},,,
2022-08-30T12:09:44.4885530Z,6148511b448b2d059a63e424,AAA90803,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133039247148956130.jpg,,,,
