timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-07-05T13:39:15.800Z,60ffce89448b2d059a63e3bf,72F4A535-61AB-45CE-9DEC-14F7515ED2A8,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",German
2022-06-21T09:26:12.783Z,60ffce89448b2d059a63e3bf,AD001895-5D0F-4E93-B524-D5D59993CEE5,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Polish
2022-06-07T14:09:15.394Z,60ffce89448b2d059a63e3bf,43a4106d2ee3f11ef1045093cea12d4f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-06-04T14:45:30.321Z,60ffce89448b2d059a63e3bf,df86d3f3c519fdaacb87efa27ef1601b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Turkish
2022-06-03T12:45:03.985Z,60ffce89448b2d059a63e3bf,EDB21EF2-EBF4-465F-A840-D9A715E03048,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/562,{'en-US': '562'},"{""score"":{""raw"":0}}",German
2022-06-03T12:33:57.305Z,60ffce89448b2d059a63e3bf,67D14656-4A44-452F-87C5-E3B1223FC618,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/WaterAnimals,{'en-US': 'Water Animals'},"{""score"":{""raw"":0}}",German
2022-05-25T07:51:53.753Z,60ffce89448b2d059a63e3bf,0f825a3ea7690305a89e92e93bbf77bd,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",English
2022-05-18T07:21:45.647Z,60ffce89448b2d059a63e3bf,29f09bd3674e71e36808fdebe421dd7a,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Polish
2022-05-17T06:35:21.851Z,60ffce89448b2d059a63e3bf,A68C8546-5064-4529-8545-A1E69F3DB3D3,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/red_deer,{'en-US': 'red_deer'},"{""score"":{""raw"":0}}",Greek
2022-05-11T09:44:16.239Z,60ffce89448b2d059a63e3bf,c6625d49fcb7e62a73b42c7a2b5b108d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Greek
2022-04-20T13:04:01.454Z,60ffce89448b2d059a63e3bf,934c8d2d6515673ce35d085b842a1493,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Heritage,{'en-US': 'Heritage'},"{""score"":{""raw"":0}}",Romanian
2022-04-14T15:28:40.632Z,60ffce89448b2d059a63e3bf,4346384529eace95aadd2860ab9e6ea9,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Earth,{'en-US': 'Earth'},"{""score"":{""raw"":0}}",Serbian
2022-04-14T14:31:49.957Z,60ffce89448b2d059a63e3bf,4346384529eace95aadd2860ab9e6ea9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/5,{'en-US': '5'},"{""score"":{""raw"":0}}",Serbian
2022-04-14T14:06:03.378Z,60ffce89448b2d059a63e3bf,11ed4383396c8bd82e67e1400b2cc583,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Serbian
2022-04-09T10:25:32.629Z,60ffce89448b2d059a63e3bf,D0E4C8E1-647F-4C46-9630-0A84B793E39A,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/598,{'en-US': '598'},"{""score"":{""raw"":0}}",Turkish
2022-04-09T09:40:45.718Z,60ffce89448b2d059a63e3bf,4c1959c33ca743bdb4ddd5a9051e59b0,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/touchChicken(Clone),{'en-US': 'touch Chicken(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-04-08T10:36:11.921Z,60ffce89448b2d059a63e3bf,c75066dcb2b3e87943c2590f344a8b90,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/756,{'en-US': '756'},"{""score"":{""raw"":0}}",Portugal
2022-04-08T10:22:10.227Z,60ffce89448b2d059a63e3bf,9d2c15fe7a3f729b1809e50edaf80632,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/388,{'en-US': '388'},"{""score"":{""raw"":0}}",Portugal
2022-04-08T09:04:12.823Z,60ffce89448b2d059a63e3bf,7becf7d724e256fdcc93bda2031f6a5e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Muttaburrasaurus,{'en-US': 'Muttaburrasaurus'},"{""score"":{""raw"":0}}",Portugal
2022-04-05T09:20:13.853Z,60ffce89448b2d059a63e3bf,94F329F0-AE41-41AC-B539-BDC78EA2F9E4,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-03T18:01:27.999Z,60ffce89448b2d059a63e3bf,36ff7f06a80be6aee269204be0e4e7d9,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsydney_opera_house,{'en-US': 'up sydney_opera_house'},"{""score"":{""raw"":0}}",English
2022-04-01T13:54:46.475Z,60ffce89448b2d059a63e3bf,c75066dcb2b3e87943c2590f344a8b90,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Portugal
2022-04-01T13:21:00.530Z,60ffce89448b2d059a63e3bf,ACCB8B55-720C-43ED-B59C-C4CBB4D1656A,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Political,{'en-US': 'Political'},"{""score"":{""raw"":0}}",Portugal
2022-04-01T11:24:00.453Z,60ffce89448b2d059a63e3bf,b9e4e76816686970cbb958e7b9f9e951,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uluru,{'en-US': 'uluru'},"{""score"":{""raw"":0}}",
2022-04-01T07:25:25.911Z,60ffce89448b2d059a63e3bf,8dc5447d993a9d855c7d9912c8fb38fd,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-31T10:41:31.127Z,60ffce89448b2d059a63e3bf,3883B3EC-3601-420F-B4FE-7BD823ECC981,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Greek
2022-03-30T09:08:41.438Z,60ffce89448b2d059a63e3bf,93680C63-83C6-4584-99C8-3F52D3335AFC,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-29T09:18:46.007Z,60ffce89448b2d059a63e3bf,9CB19AA0-7790-4A68-BA7A-C3687B0BF020,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Argentinosaurus,{'en-US': 'Argentinosaurus'},"{""score"":{""raw"":0}}",Greek
2022-03-29T08:55:41.789Z,60ffce89448b2d059a63e3bf,A2126507-0028-422A-959E-BAA71BDA3C86,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/acacia,{'en-US': 'acacia'},"{""score"":{""raw"":0}}",
2022-03-26T10:23:10.116Z,60ffce89448b2d059a63e3bf,afc68379ea180c24d743627d2c9dfc27,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tasmanian_devil,{'en-US': 'tasmanian_devil'},"{""score"":{""raw"":0}}",Turkish
2022-03-25T14:50:45.521Z,60ffce89448b2d059a63e3bf,c75066dcb2b3e87943c2590f344a8b90,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upraccoon,{'en-US': 'up raccoon'},"{""score"":{""raw"":0}}",Portugal
2022-03-25T14:35:51.062Z,60ffce89448b2d059a63e3bf,3e8134dc7c1f07f2bdd1e8e5465fe556,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/440,{'en-US': '440'},"{""score"":{""raw"":0}}",Portugal
2022-03-25T14:09:07.352Z,60ffce89448b2d059a63e3bf,ACCB8B55-720C-43ED-B59C-C4CBB4D1656A,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/eiffel_tower,{'en-US': 'eiffel_tower'},"{""score"":{""raw"":0}}",Portugal
2022-03-25T13:40:30.627Z,60ffce89448b2d059a63e3bf,00425991-AD8C-488F-9444-A40E7CF379C3,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExitFoodMode,{'en-US': 'ExitFoodMode'},"{""score"":{""raw"":0}}",Portugal
2022-03-22T18:07:56.952Z,60ffce89448b2d059a63e3bf,a7b1c5a8ce63f3836046c352e416ddb6,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Turkish
