timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-07-14T10:58:11.295Z,60ffcee9448b2d059a63e3c1,B78BFDBA-9CA9-4787-B2D4-7BD43F042135,https://learninglocker.vicomtech.org/data/xAPI/exit,{'en-US': 'exit'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Romanian
2022-06-08T09:28:56.055Z,60ffcee9448b2d059a63e3c1,f2067bcc13d3d014428b65ab84e3632a,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upbucket_resized(Clone),{'en-US': 'up bucket_resized(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-06-08T09:17:58.541Z,60ffcee9448b2d059a63e3c1,7dda0fb52bc34652001930c965ec3add,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",Turkish
2022-06-07T06:15:35.358Z,60ffcee9448b2d059a63e3c1,01666b2fce1fb6be5e81630e2f57cbcc,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",Turkish
2022-06-06T07:26:45.906Z,60ffcee9448b2d059a63e3c1,4c780236f5871522a3802505cf7c11b0,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uptruck(Clone),{'en-US': 'up truck(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-06-03T06:17:07.870Z,60ffcee9448b2d059a63e3c1,582ff700b97039e1ebd36baa4b5e5885,https://learninglocker.vicomtech.org/data/xAPI/exit,{'en-US': 'exit'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Turkish
2022-05-30T07:22:28.959Z,60ffcee9448b2d059a63e3c1,4c780236f5871522a3802505cf7c11b0,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Greek
2022-05-25T08:03:59.030Z,60ffcee9448b2d059a63e3c1,38e2d2e11c1f524b2d942c8caf6a59d9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",English
2022-05-23T09:07:08.948Z,60ffcee9448b2d059a63e3c1,d4359df226bad70d2f082518347aac1d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Greek
2022-05-03T09:44:58.053Z,60ffcee9448b2d059a63e3c1,bc084b85ad3b395f64b2fdaa72afd9c2,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-05-03T09:25:53.173Z,60ffcee9448b2d059a63e3c1,7d7db7f32a091b61f22af06214632124,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
